player_id,test_date,test_type,attempt,result,unit
14,2025-02-26,CMJ,3,35.82,cm
14,2025-02-26,Submaximal_HR_Lactate,1,2.05,mmol/L
14,2025-02-26,Submaximal_HR_Lactate,2,2.03,mmol/L
14,2025-02-26,Submaximal_HR_Lactate,3,1.96,mmol/L
14,2025-02-26,Squat1RM,1,137.15,kg
14,2025-02-26,Squat1RM,2,139.37,kg
14,2025-02-26,Squat1RM,3,139.67,kg
14,2025-02-26,SquatVelocity60%,1,0.9,m/s
14,2025-02-26,SquatVelocity60%,2,0.91,m/s
14,2025-02-26,SquatVelocity60%,3,0.91,m/s
14,2025-02-26,SquatLoad60%,1,79.57,kg
14,2025-02-26,SquatLoad60%,2,77.9,kg
14,2025-02-26,SquatLoad60%,3,77.4,kg
14,2025-02-26,IsometricStrength,1,451.38,N
14,2025-02-26,IsometricStrength,2,452.74,N
14,2025-02-26,IsometricStrength,3,472.91,N
14,2025-03-26,Sprint20m,1,3.17,s
14,2025-03-26,Sprint20m,2,3.16,s
14,2025-03-26,Sprint20m,3,3.18,s
14,2025-03-26,CMJ,1,37.71,cm
14,2025-03-26,CMJ,2,38.31,cm
14,2025-03-26,CMJ,3,38.99,cm
14,2025-03-26,Submaximal_HR_Lactate,1,1.79,mmol/L
14,2025-03-26,Submaximal_HR_Lactate,2,1.82,mmol/L
14,2025-03-26,Submaximal_HR_Lactate,3,1.79,mmol/L
14,2025-03-26,Squat1RM,1,127.37,kg
14,2025-03-26,Squat1RM,2,130.49,kg
14,2025-03-26,Squat1RM,3,128.32,kg
14,2025-03-26,SquatVelocity60%,1,0.86,m/s
14,2025-03-26,SquatVelocity60%,2,0.87,m/s
14,2025-03-26,SquatVelocity60%,3,0.87,m/s
14,2025-03-26,SquatLoad60%,1,80.51,kg
14,2025-03-26,SquatLoad60%,2,83.3,kg
14,2025-03-26,SquatLoad60%,3,81.96,kg
14,2025-03-26,IsometricStrength,1,414.43,N
14,2025-03-26,IsometricStrength,2,413.79,N
14,2025-03-26,IsometricStrength,3,394.44,N
14,2025-04-23,Sprint20m,1,3.41,s
14,2025-04-23,Sprint20m,2,3.47,s
14,2025-04-23,Sprint20m,3,3.51,s
14,2025-04-23,CMJ,1,38.83,cm
14,2025-04-23,CMJ,2,39.17,cm
14,2025-04-23,CMJ,3,39.66,cm
14,2025-04-23,Submaximal_HR_Lactate,1,1.98,mmol/L
14,2025-04-23,Submaximal_HR_Lactate,2,2.04,mmol/L
14,2025-04-23,Submaximal_HR_Lactate,3,2.07,mmol/L
14,2025-04-23,Squat1RM,1,101.75,kg
14,2025-04-23,Squat1RM,2,100.62,kg
14,2025-04-23,Squat1RM,3,100.84,kg
14,2025-04-23,SquatVelocity60%,1,0.85,m/s
14,2025-04-23,SquatVelocity60%,2,0.85,m/s
14,2025-04-23,SquatVelocity60%,3,0.87,m/s
14,2025-04-23,SquatLoad60%,1,68.38,kg
14,2025-04-23,SquatLoad60%,2,69.02,kg
14,2025-04-23,SquatLoad60%,3,69.4,kg
14,2025-04-23,IsometricStrength,1,349.48,N
14,2025-04-23,IsometricStrength,2,356.55,N
14,2025-04-23,IsometricStrength,3,351.5,N
14,2025-05-21,Sprint20m,1,2.97,s
14,2025-05-21,Sprint20m,2,3.02,s
14,2025-05-21,Sprint20m,3,2.96,s
14,2025-05-21,CMJ,1,36.01,cm
14,2025-05-21,CMJ,2,34.74,cm
14,2025-05-21,CMJ,3,35.87,cm
14,2025-05-21,Submaximal_HR_Lactate,1,1.96,mmol/L
14,2025-05-21,Submaximal_HR_Lactate,2,1.98,mmol/L
14,2025-05-21,Submaximal_HR_Lactate,3,2.01,mmol/L
14,2025-05-21,Squat1RM,1,139.33,kg
14,2025-05-21,Squat1RM,2,145.97,kg
14,2025-05-21,Squat1RM,3,143.8,kg
14,2025-05-21,SquatVelocity60%,1,1.04,m/s
14,2025-05-21,SquatVelocity60%,2,1.05,m/s
14,2025-05-21,SquatVelocity60%,3,1.03,m/s
14,2025-05-21,SquatLoad60%,1,96.02,kg
14,2025-05-21,SquatLoad60%,2,96.57,kg
14,2025-05-21,SquatLoad60%,3,96.34,kg
14,2025-05-21,IsometricStrength,1,432.26,N
14,2025-05-21,IsometricStrength,2,432.52,N
14,2025-05-21,IsometricStrength,3,436.78,N
15,2025-01-01,Sprint20m,1,3.37,s
15,2025-01-01,Sprint20m,2,3.3,s
15,2025-01-01,Sprint20m,3,3.23,s
15,2025-01-01,CMJ,1,44.07,cm
15,2025-01-01,CMJ,2,42.95,cm
15,2025-01-01,CMJ,3,42.77,cm
15,2025-01-01,Submaximal_HR_Lactate,1,2.41,mmol/L
15,2025-01-01,Submaximal_HR_Lactate,2,2.41,mmol/L
15,2025-01-01,Submaximal_HR_Lactate,3,2.37,mmol/L
15,2025-01-01,Squat1RM,1,147.43,kg
15,2025-01-01,Squat1RM,2,145.96,kg
15,2025-01-01,Squat1RM,3,150.61,kg
15,2025-01-01,SquatVelocity60%,1,0.76,m/s
15,2025-01-01,SquatVelocity60%,2,0.78,m/s
15,2025-01-01,SquatVelocity60%,3,0.75,m/s
15,2025-01-01,SquatLoad60%,1,88.87,kg
15,2025-01-01,SquatLoad60%,2,89.5,kg
15,2025-01-01,SquatLoad60%,3,89.73,kg
15,2025-01-01,IsometricStrength,1,374.82,N
15,2025-01-01,IsometricStrength,2,386.24,N
15,2025-01-01,IsometricStrength,3,387.85,N
15,2025-01-29,Sprint20m,1,3.41,s
15,2025-01-29,Sprint20m,2,3.26,s
15,2025-01-29,Sprint20m,3,3.31,s
15,2025-01-29,CMJ,1,35.32,cm
15,2025-01-29,CMJ,2,35.52,cm
15,2025-01-29,CMJ,3,35.58,cm
15,2025-01-29,Submaximal_HR_Lactate,1,1.88,mmol/L
15,2025-01-29,Submaximal_HR_Lactate,2,1.85,mmol/L
15,2025-01-29,Submaximal_HR_Lactate,3,1.83,mmol/L
15,2025-01-29,Squat1RM,1,114.4,kg
15,2025-01-29,Squat1RM,2,119.14,kg
15,2025-01-29,Squat1RM,3,117.1,kg
15,2025-01-29,SquatVelocity60%,1,0.92,m/s
15,2025-01-29,SquatVelocity60%,2,0.89,m/s
15,2025-01-29,SquatVelocity60%,3,0.89,m/s
15,2025-01-29,SquatLoad60%,1,78.19,kg
15,2025-01-29,SquatLoad60%,2,79.82,kg
15,2025-01-29,SquatLoad60%,3,78.79,kg
15,2025-01-29,IsometricStrength,1,472.27,N
15,2025-01-29,IsometricStrength,2,469.23,N
15,2025-01-29,IsometricStrength,3,465.3,N
15,2025-02-26,Sprint20m,1,3.01,s
15,2025-02-26,Sprint20m,2,3.01,s
15,2025-02-26,Sprint20m,3,2.97,s
15,2025-02-26,CMJ,1,36.52,cm
15,2025-02-26,CMJ,2,37.08,cm
15,2025-02-26,CMJ,3,36.75,cm
15,2025-02-26,Submaximal_HR_Lactate,1,1.19,mmol/L
15,2025-02-26,Submaximal_HR_Lactate,2,1.2,mmol/L
15,2025-02-26,Submaximal_HR_Lactate,3,1.14,mmol/L
15,2025-02-26,Squat1RM,1,111.01,kg
15,2025-02-26,Squat1RM,2,113.05,kg
15,2025-02-26,Squat1RM,3,113.62,kg
15,2025-02-26,SquatVelocity60%,1,0.84,m/s
15,2025-02-26,SquatVelocity60%,2,0.82,m/s
15,2025-02-26,SquatVelocity60%,3,0.8,m/s
15,2025-02-26,SquatLoad60%,1,90.07,kg
15,2025-02-26,SquatLoad60%,2,89.11,kg
15,2025-02-26,SquatLoad60%,3,91.54,kg
15,2025-02-26,IsometricStrength,1,347.9,N
15,2025-02-26,IsometricStrength,2,352.88,N
15,2025-02-26,IsometricStrength,3,352.83,N
15,2025-03-26,Sprint20m,1,3.13,s
15,2025-03-26,Sprint20m,2,3.26,s
15,2025-03-26,Sprint20m,3,3.3,s
15,2025-03-26,CMJ,1,48.84,cm
15,2025-03-26,CMJ,2,47.51,cm
15,2025-03-26,CMJ,3,46.76,cm
15,2025-03-26,Submaximal_HR_Lactate,1,2.34,mmol/L
15,2025-03-26,Submaximal_HR_Lactate,2,2.35,mmol/L
15,2025-03-26,Submaximal_HR_Lactate,3,2.3,mmol/L
15,2025-03-26,Squat1RM,1,123.0,kg
15,2025-03-26,Squat1RM,2,122.31,kg
15,2025-03-26,Squat1RM,3,127.18,kg
15,2025-03-26,SquatVelocity60%,1,0.99,m/s
15,2025-03-26,SquatVelocity60%,2,1.0,m/s
15,2025-03-26,SquatVelocity60%,3,1.0,m/s
15,2025-03-26,SquatLoad60%,1,72.0,kg
15,2025-03-26,SquatLoad60%,2,72.87,kg
15,2025-03-26,SquatLoad60%,3,70.9,kg
15,2025-03-26,IsometricStrength,1,398.22,N
15,2025-03-26,IsometricStrength,2,396.22,N
15,2025-03-26,IsometricStrength,3,398.35,N
15,2025-04-23,Sprint20m,1,3.08,s
15,2025-04-23,Sprint20m,2,3.05,s
15,2025-04-23,Sprint20m,3,3.02,s
15,2025-04-23,CMJ,1,34.05,cm
15,2025-04-23,CMJ,2,34.26,cm
15,2025-04-23,CMJ,3,33.82,cm
15,2025-04-23,Submaximal_HR_Lactate,1,2.14,mmol/L
15,2025-04-23,Submaximal_HR_Lactate,2,2.15,mmol/L
15,2025-04-23,Submaximal_HR_Lactate,3,2.15,mmol/L
15,2025-04-23,Squat1RM,1,127.97,kg
15,2025-04-23,Squat1RM,2,126.6,kg
15,2025-04-23,Squat1RM,3,127.37,kg
15,2025-04-23,SquatVelocity60%,1,0.96,m/s
15,2025-04-23,SquatVelocity60%,2,0.98,m/s
15,2025-04-23,SquatVelocity60%,3,0.92,m/s
15,2025-04-23,SquatLoad60%,1,84.06,kg
15,2025-04-23,SquatLoad60%,2,83.97,kg
15,2025-04-23,SquatLoad60%,3,85.24,kg
15,2025-04-23,IsometricStrength,1,364.53,N
15,2025-04-23,IsometricStrength,2,360.45,N
15,2025-04-23,IsometricStrength,3,351.13,N
15,2025-05-21,Sprint20m,1,3.4,s
15,2025-05-21,Sprint20m,2,3.32,s
15,2025-05-21,Sprint20m,3,3.33,s
15,2025-05-21,CMJ,1,40.9,cm
15,2025-05-21,CMJ,2,42.63,cm
15,2025-05-21,CMJ,3,43.38,cm
15,2025-05-21,Submaximal_HR_Lactate,1,1.48,mmol/L
15,2025-05-21,Submaximal_HR_Lactate,2,1.52,mmol/L
15,2025-05-21,Submaximal_HR_Lactate,3,1.5,mmol/L
15,2025-05-21,Squat1RM,1,140.61,kg
15,2025-05-21,Squat1RM,2,140.19,kg
15,2025-05-21,Squat1RM,3,141.02,kg
15,2025-05-21,SquatVelocity60%,1,0.78,m/s
15,2025-05-21,SquatVelocity60%,2,0.78,m/s
15,2025-05-21,SquatVelocity60%,3,0.75,m/s
15,2025-05-21,SquatLoad60%,1,84.31,kg
15,2025-05-21,SquatLoad60%,2,84.64,kg
15,2025-05-21,SquatLoad60%,3,87.8,kg
15,2025-05-21,IsometricStrength,1,485.23,N
15,2025-05-21,IsometricStrength,2,488.93,N
15,2025-05-21,IsometricStrength,3,494.04,N
16,2025-01-01,Sprint20m,1,3.21,s
16,2025-01-01,Sprint20m,2,3.27,s
16,2025-01-01,Sprint20m,3,3.31,s
16,2025-01-01,CMJ,1,49.83,cm
16,2025-01-01,CMJ,2,48.08,cm
16,2025-01-01,CMJ,3,47.7,cm
16,2025-01-01,Submaximal_HR_Lactate,1,3.0,mmol/L
16,2025-01-01,Submaximal_HR_Lactate,2,2.97,mmol/L
16,2025-01-01,Submaximal_HR_Lactate,3,2.85,mmol/L
16,2025-01-01,Squat1RM,1,123.02,kg
16,2025-01-01,Squat1RM,2,123.07,kg
16,2025-01-01,Squat1RM,3,126.74,kg
16,2025-01-01,SquatVelocity60%,1,0.75,m/s
16,2025-01-01,SquatVelocity60%,2,0.76,m/s
16,2025-01-01,SquatVelocity60%,3,0.76,m/s
16,2025-01-01,SquatLoad60%,1,89.67,kg
16,2025-01-01,SquatLoad60%,2,89.96,kg
16,2025-01-01,SquatLoad60%,3,88.76,kg
16,2025-01-01,IsometricStrength,1,370.18,N
16,2025-01-01,IsometricStrength,2,361.66,N
16,2025-01-01,IsometricStrength,3,355.82,N
16,2025-02-05,Sprint20m,1,3.35,s
16,2025-02-05,Sprint20m,2,3.42,s
16,2025-02-05,Sprint20m,3,3.33,s
16,2025-02-05,CMJ,1,47.97,cm
16,2025-02-05,CMJ,2,45.88,cm
16,2025-02-05,CMJ,3,46.17,cm
16,2025-02-05,Submaximal_HR_Lactate,1,2.84,mmol/L
16,2025-02-05,Submaximal_HR_Lactate,2,2.84,mmol/L
16,2025-02-05,Submaximal_HR_Lactate,3,2.87,mmol/L
16,2025-02-05,Squat1RM,1,106.63,kg
16,2025-02-05,Squat1RM,2,104.49,kg
16,2025-02-05,Squat1RM,3,102.22,kg
16,2025-02-05,SquatVelocity60%,1,0.96,m/s
16,2025-02-05,SquatVelocity60%,2,0.97,m/s
16,2025-02-05,SquatVelocity60%,3,0.95,m/s
16,2025-02-05,SquatLoad60%,1,72.27,kg
16,2025-02-05,SquatLoad60%,2,70.11,kg
16,2025-02-05,SquatLoad60%,3,70.24,kg
16,2025-02-05,IsometricStrength,1,419.36,N
16,2025-02-05,IsometricStrength,2,402.99,N
16,2025-02-05,IsometricStrength,3,406.98,N
16,2025-03-12,Sprint20m,1,3.15,s
16,2025-03-12,Sprint20m,2,3.16,s
16,2025-03-12,Sprint20m,3,3.24,s
16,2025-03-12,CMJ,1,40.83,cm
16,2025-03-12,CMJ,2,42.08,cm
16,2025-03-12,CMJ,3,41.21,cm
16,2025-03-12,Submaximal_HR_Lactate,1,2.61,mmol/L
16,2025-03-12,Submaximal_HR_Lactate,2,2.62,mmol/L
16,2025-03-12,Submaximal_HR_Lactate,3,2.68,mmol/L
16,2025-03-12,Squat1RM,1,128.3,kg
16,2025-03-12,Squat1RM,2,125.61,kg
16,2025-03-12,Squat1RM,3,123.22,kg
16,2025-03-12,SquatVelocity60%,1,1.03,m/s
16,2025-03-12,SquatVelocity60%,2,1.03,m/s
16,2025-03-12,SquatVelocity60%,3,1.02,m/s
16,2025-03-12,SquatLoad60%,1,80.95,kg
16,2025-03-12,SquatLoad60%,2,77.4,kg
16,2025-03-12,SquatLoad60%,3,78.15,kg
16,2025-03-12,IsometricStrength,1,451.82,N
16,2025-03-12,IsometricStrength,2,433.67,N
16,2025-03-12,IsometricStrength,3,442.31,N
16,2025-04-16,Sprint20m,1,3.35,s
16,2025-04-16,Sprint20m,2,3.35,s
16,2025-04-16,Sprint20m,3,3.29,s
16,2025-04-16,CMJ,1,35.6,cm
16,2025-04-16,CMJ,2,36.38,cm
16,2025-04-16,CMJ,3,35.3,cm
16,2025-04-16,Submaximal_HR_Lactate,1,2.12,mmol/L
16,2025-04-16,Submaximal_HR_Lactate,2,2.03,mmol/L
16,2025-04-16,Submaximal_HR_Lactate,3,2.03,mmol/L
16,2025-04-16,Squat1RM,1,104.01,kg
16,2025-04-16,Squat1RM,2,100.46,kg
16,2025-04-16,Squat1RM,3,100.39,kg
16,2025-04-16,SquatVelocity60%,1,0.91,m/s
16,2025-04-16,SquatVelocity60%,2,0.9,m/s
16,2025-04-16,SquatVelocity60%,3,0.91,m/s
16,2025-04-16,SquatLoad60%,1,68.1,kg
16,2025-04-16,SquatLoad60%,2,66.27,kg
16,2025-04-16,SquatLoad60%,3,67.89,kg
16,2025-04-16,IsometricStrength,1,328.59,N
16,2025-04-16,IsometricStrength,2,330.06,N
16,2025-04-16,IsometricStrength,3,324.58,N
16,2025-05-21,Sprint20m,1,3.32,s
16,2025-05-21,Sprint20m,2,3.42,s
16,2025-05-21,Sprint20m,3,3.43,s
16,2025-05-21,CMJ,1,41.04,cm
16,2025-05-21,CMJ,2,42.0,cm
16,2025-05-21,CMJ,3,43.08,cm
16,2025-05-21,Submaximal_HR_Lactate,1,2.41,mmol/L
16,2025-05-21,Submaximal_HR_Lactate,2,2.42,mmol/L
16,2025-05-21,Submaximal_HR_Lactate,3,2.51,mmol/L
16,2025-05-21,Squat1RM,1,132.0,kg
16,2025-05-21,Squat1RM,2,130.3,kg
16,2025-05-21,Squat1RM,3,136.85,kg
16,2025-05-21,SquatVelocity60%,1,0.76,m/s
16,2025-05-21,SquatVelocity60%,2,0.75,m/s
16,2025-05-21,SquatVelocity60%,3,0.75,m/s
16,2025-05-21,SquatLoad60%,1,90.69,kg
16,2025-05-21,SquatLoad60%,2,89.32,kg
16,2025-05-21,SquatLoad60%,3,90.62,kg
16,2025-05-21,IsometricStrength,1,391.38,N
16,2025-05-21,IsometricStrength,2,405.66,N
16,2025-05-21,IsometricStrength,3,391.59,N
17,2025-01-01,Sprint20m,1,3.19,s
17,2025-01-01,Sprint20m,2,3.06,s
17,2025-01-01,Sprint20m,3,3.11,s
17,2025-01-01,CMJ,1,46.76,cm
17,2025-01-01,CMJ,2,47.15,cm
17,2025-01-01,CMJ,3,47.19,cm
17,2025-01-01,Submaximal_HR_Lactate,1,1.56,mmol/L
17,2025-01-01,Submaximal_HR_Lactate,2,1.58,mmol/L
17,2025-01-01,Submaximal_HR_Lactate,3,1.56,mmol/L
17,2025-01-01,Squat1RM,1,133.38,kg
17,2025-01-01,Squat1RM,2,132.52,kg
17,2025-01-01,Squat1RM,3,129.28,kg
17,2025-01-01,SquatVelocity60%,1,0.79,m/s
17,2025-01-01,SquatVelocity60%,2,0.79,m/s
17,2025-01-01,SquatVelocity60%,3,0.8,m/s
17,2025-01-01,SquatLoad60%,1,86.04,kg
17,2025-01-01,SquatLoad60%,2,86.37,kg
17,2025-01-01,SquatLoad60%,3,85.14,kg
17,2025-01-01,IsometricStrength,1,345.38,N
17,2025-01-01,IsometricStrength,2,348.06,N
17,2025-01-01,IsometricStrength,3,331.72,N
17,2025-02-12,Sprint20m,1,3.22,s
17,2025-02-12,Sprint20m,2,3.21,s
17,2025-02-12,Sprint20m,3,3.25,s
17,2025-02-12,CMJ,1,34.09,cm
17,2025-02-12,CMJ,2,33.75,cm
17,2025-02-12,CMJ,3,34.24,cm
17,2025-02-12,Submaximal_HR_Lactate,1,1.67,mmol/L
17,2025-02-12,Submaximal_HR_Lactate,2,1.73,mmol/L
17,2025-02-12,Submaximal_HR_Lactate,3,1.71,mmol/L
17,2025-02-12,Squat1RM,1,100.28,kg
17,2025-02-12,Squat1RM,2,104.43,kg
17,2025-02-12,Squat1RM,3,99.6,kg
17,2025-02-12,SquatVelocity60%,1,1.18,m/s
17,2025-02-12,SquatVelocity60%,2,1.16,m/s
17,2025-02-12,SquatVelocity60%,3,1.2,m/s
17,2025-02-12,SquatLoad60%,1,68.62,kg
17,2025-02-12,SquatLoad60%,2,70.79,kg
17,2025-02-12,SquatLoad60%,3,71.83,kg
17,2025-02-12,IsometricStrength,1,452.42,N
17,2025-02-12,IsometricStrength,2,460.83,N
17,2025-02-12,IsometricStrength,3,445.09,N
17,2025-03-26,Sprint20m,1,3.2,s
17,2025-03-26,Sprint20m,2,3.31,s
17,2025-03-26,Sprint20m,3,3.35,s
17,2025-03-26,CMJ,1,39.75,cm
17,2025-03-26,CMJ,2,40.4,cm
17,2025-03-26,CMJ,3,39.95,cm
17,2025-03-26,Submaximal_HR_Lactate,1,3.28,mmol/L
17,2025-03-26,Submaximal_HR_Lactate,2,3.21,mmol/L
17,2025-03-26,Submaximal_HR_Lactate,3,3.19,mmol/L
17,2025-03-26,Squat1RM,1,160.33,kg
17,2025-03-26,Squat1RM,2,164.48,kg
17,2025-03-26,Squat1RM,3,164.64,kg
17,2025-03-26,SquatVelocity60%,1,1.08,m/s
17,2025-03-26,SquatVelocity60%,2,1.07,m/s
17,2025-03-26,SquatVelocity60%,3,1.1,m/s
17,2025-03-26,SquatLoad60%,1,83.68,kg
17,2025-03-26,SquatLoad60%,2,82.77,kg
17,2025-03-26,SquatLoad60%,3,85.96,kg
17,2025-03-26,IsometricStrength,1,353.93,N
17,2025-03-26,IsometricStrength,2,367.02,N
17,2025-03-26,IsometricStrength,3,355.74,N
17,2025-05-07,Sprint20m,1,3.38,s
17,2025-05-07,Sprint20m,2,3.43,s
17,2025-05-07,Sprint20m,3,3.36,s
17,2025-05-07,CMJ,1,32.31,cm
17,2025-05-07,CMJ,2,31.88,cm
17,2025-05-07,CMJ,3,31.83,cm
17,2025-05-07,Submaximal_HR_Lactate,1,1.55,mmol/L
17,2025-05-07,Submaximal_HR_Lactate,2,1.54,mmol/L
17,2025-05-07,Submaximal_HR_Lactate,3,1.53,mmol/L
17,2025-05-07,Squat1RM,1,129.11,kg
17,2025-05-07,Squat1RM,2,128.96,kg
17,2025-05-07,Squat1RM,3,126.12,kg
17,2025-05-07,SquatVelocity60%,1,0.95,m/s
17,2025-05-07,SquatVelocity60%,2,0.97,m/s
17,2025-05-07,SquatVelocity60%,3,0.94,m/s
17,2025-05-07,SquatLoad60%,1,98.25,kg
17,2025-05-07,SquatLoad60%,2,100.74,kg
17,2025-05-07,SquatLoad60%,3,100.49,kg
17,2025-05-07,IsometricStrength,1,430.79,N
17,2025-05-07,IsometricStrength,2,418.54,N
17,2025-05-07,IsometricStrength,3,419.52,N
18,2025-01-01,Sprint20m,1,3.19,s
18,2025-01-01,Sprint20m,2,3.08,s
18,2025-01-01,Sprint20m,3,3.21,s
18,2025-01-01,CMJ,1,32.06,cm
18,2025-01-01,CMJ,2,32.43,cm
18,2025-01-01,CMJ,3,31.24,cm
18,2025-01-01,Submaximal_HR_Lactate,1,1.97,mmol/L
18,2025-01-01,Submaximal_HR_Lactate,2,1.9,mmol/L
18,2025-01-01,Submaximal_HR_Lactate,3,1.97,mmol/L
18,2025-01-01,Squat1RM,1,144.58,kg
18,2025-01-01,Squat1RM,2,139.08,kg
18,2025-01-01,Squat1RM,3,140.09,kg
18,2025-01-01,SquatVelocity60%,1,0.77,m/s
18,2025-01-01,SquatVelocity60%,2,0.75,m/s
18,2025-01-01,SquatVelocity60%,3,0.76,m/s
18,2025-01-01,SquatLoad60%,1,67.98,kg
18,2025-01-01,SquatLoad60%,2,66.07,kg
18,2025-01-01,SquatLoad60%,3,67.71,kg
18,2025-01-01,IsometricStrength,1,391.81,N
18,2025-01-01,IsometricStrength,2,388.65,N
18,2025-01-01,IsometricStrength,3,400.75,N
18,2025-02-12,Sprint20m,1,3.34,s
18,2025-02-12,Sprint20m,2,3.28,s
18,2025-02-12,Sprint20m,3,3.4,s
18,2025-02-12,CMJ,1,43.07,cm
18,2025-02-12,CMJ,2,42.17,cm
18,2025-02-12,CMJ,3,42.54,cm
18,2025-02-12,Submaximal_HR_Lactate,1,1.69,mmol/L
18,2025-02-12,Submaximal_HR_Lactate,2,1.74,mmol/L
18,2025-02-12,Submaximal_HR_Lactate,3,1.7,mmol/L
18,2025-02-12,Squat1RM,1,149.71,kg
18,2025-02-12,Squat1RM,2,151.66,kg
18,2025-02-12,Squat1RM,3,150.36,kg
18,2025-02-12,SquatVelocity60%,1,1.0,m/s
18,2025-02-12,SquatVelocity60%,2,1.01,m/s
18,2025-02-12,SquatVelocity60%,3,1.03,m/s
18,2025-02-12,SquatLoad60%,1,81.32,kg
18,2025-02-12,SquatLoad60%,2,82.91,kg
18,2025-02-12,SquatLoad60%,3,82.73,kg
18,2025-02-12,IsometricStrength,1,383.39,N
18,2025-02-12,IsometricStrength,2,391.32,N
18,2025-02-12,IsometricStrength,3,388.1,N
18,2025-03-26,Sprint20m,1,2.73,s
18,2025-03-26,Sprint20m,2,2.87,s
18,2025-03-26,Sprint20m,3,2.84,s
18,2025-03-26,CMJ,1,30.14,cm
18,2025-03-26,CMJ,2,28.74,cm
18,2025-03-26,CMJ,3,29.2,cm
18,2025-03-26,Submaximal_HR_Lactate,1,2.69,mmol/L
18,2025-03-26,Submaximal_HR_Lactate,2,2.64,mmol/L
18,2025-03-26,Submaximal_HR_Lactate,3,2.69,mmol/L
18,2025-03-26,Squat1RM,1,137.0,kg
18,2025-03-26,Squat1RM,2,131.61,kg
18,2025-03-26,Squat1RM,3,137.04,kg
18,2025-03-26,SquatVelocity60%,1,0.85,m/s
18,2025-03-26,SquatVelocity60%,2,0.84,m/s
18,2025-03-26,SquatVelocity60%,3,0.82,m/s
18,2025-03-26,SquatLoad60%,1,87.8,kg
18,2025-03-26,SquatLoad60%,2,86.55,kg
18,2025-03-26,SquatLoad60%,3,89.7,kg
18,2025-03-26,IsometricStrength,1,336.61,N
18,2025-03-26,IsometricStrength,2,344.69,N
18,2025-03-26,IsometricStrength,3,350.33,N
18,2025-05-07,Sprint20m,1,3.2,s
18,2025-05-07,Sprint20m,2,3.31,s
18,2025-05-07,Sprint20m,3,3.26,s
18,2025-05-07,CMJ,1,36.0,cm
18,2025-05-07,CMJ,2,34.74,cm
18,2025-05-07,CMJ,3,36.49,cm
18,2025-05-07,Submaximal_HR_Lactate,1,2.02,mmol/L
18,2025-05-07,Submaximal_HR_Lactate,2,1.94,mmol/L
18,2025-05-07,Submaximal_HR_Lactate,3,2.01,mmol/L
18,2025-05-07,Squat1RM,1,120.96,kg
18,2025-05-07,Squat1RM,2,117.62,kg
18,2025-05-07,Squat1RM,3,122.96,kg
18,2025-05-07,SquatVelocity60%,1,0.77,m/s
18,2025-05-07,SquatVelocity60%,2,0.77,m/s
18,2025-05-07,SquatVelocity60%,3,0.77,m/s
18,2025-05-07,SquatLoad60%,1,79.36,kg
18,2025-05-07,SquatLoad60%,2,77.49,kg
18,2025-05-07,SquatLoad60%,3,78.32,kg
18,2025-05-07,IsometricStrength,1,312.94,N
18,2025-05-07,IsometricStrength,2,329.19,N
18,2025-05-07,IsometricStrength,3,328.61,N
19,2025-01-01,Sprint20m,1,3.46,s
19,2025-01-01,Sprint20m,2,3.54,s
19,2025-01-01,Sprint20m,3,3.6,s
19,2025-01-01,CMJ,1,41.59,cm
19,2025-01-01,CMJ,2,42.89,cm
19,2025-01-01,CMJ,3,42.21,cm
19,2025-01-01,Submaximal_HR_Lactate,1,1.97,mmol/L
19,2025-01-01,Submaximal_HR_Lactate,2,1.9,mmol/L
19,2025-01-01,Submaximal_HR_Lactate,3,1.94,mmol/L
19,2025-01-01,Squat1RM,1,162.02,kg
19,2025-01-01,Squat1RM,2,158.88,kg
19,2025-01-01,Squat1RM,3,166.67,kg
19,2025-01-01,SquatVelocity60%,1,0.72,m/s
19,2025-01-01,SquatVelocity60%,2,0.75,m/s
19,2025-01-01,SquatVelocity60%,3,0.73,m/s
19,2025-01-01,SquatLoad60%,1,77.48,kg
19,2025-01-01,SquatLoad60%,2,76.61,kg
19,2025-01-01,SquatLoad60%,3,74.49,kg
19,2025-01-01,IsometricStrength,1,326.74,N
19,2025-01-01,IsometricStrength,2,316.2,N
19,2025-01-01,IsometricStrength,3,327.67,N
19,2025-02-12,Sprint20m,1,3.31,s
19,2025-02-12,Sprint20m,2,3.24,s
19,2025-02-12,Sprint20m,3,3.35,s
19,2025-02-12,CMJ,1,38.06,cm
19,2025-02-12,CMJ,2,39.71,cm
19,2025-02-12,CMJ,3,39.71,cm
19,2025-02-12,Submaximal_HR_Lactate,1,2.22,mmol/L
19,2025-02-12,Submaximal_HR_Lactate,2,2.32,mmol/L
19,2025-02-12,Submaximal_HR_Lactate,3,2.25,mmol/L
19,2025-02-12,Squat1RM,1,99.72,kg
19,2025-02-12,Squat1RM,2,99.58,kg
19,2025-02-12,Squat1RM,3,98.44,kg
19,2025-02-12,SquatVelocity60%,1,0.77,m/s
19,2025-02-12,SquatVelocity60%,2,0.76,m/s
19,2025-02-12,SquatVelocity60%,3,0.74,m/s
19,2025-02-12,SquatLoad60%,1,97.56,kg
19,2025-02-12,SquatLoad60%,2,94.22,kg
19,2025-02-12,SquatLoad60%,3,94.69,kg
19,2025-02-12,IsometricStrength,1,418.35,N
19,2025-02-12,IsometricStrength,2,423.45,N
